id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
495,Male,Loyal Customer,57,Personal Travel,Eco Plus,2441,4,4,4,4,2,4,4,2,4,3,5,4,5,2,2,8.0
496,Female,Loyal Customer,31,Business travel,Business,3364,1,2,2,2,1,1,1,1,3,1,3,3,3,1,22,27.0
497,Female,Loyal Customer,35,Business travel,Business,4015,3,5,5,5,3,3,3,3,3,3,3,2,3,1,7,11.0
498,Male,Loyal Customer,15,Personal Travel,Eco,1756,1,4,1,4,1,1,1,1,5,3,4,3,5,1,0,6.0
499,Male,Loyal Customer,45,Business travel,Business,2434,5,5,5,5,5,4,5,5,5,5,5,3,5,4,0,0.0
500,Male,Loyal Customer,31,Personal Travel,Eco,1632,5,4,0,4,4,0,5,4,4,5,4,4,5,4,0,0.0
501,Female,Loyal Customer,9,Business travel,Eco,2476,1,3,3,3,1,1,2,1,1,2,4,4,3,1,0,5.0
502,Male,Loyal Customer,52,Business travel,Business,213,4,4,4,4,4,4,4,4,4,4,5,4,4,3,0,0.0
503,Male,disloyal Customer,36,Business travel,Eco,2956,3,3,3,4,3,3,3,3,3,4,3,1,3,3,0,0.0
504,Male,Loyal Customer,25,Business travel,Business,1342,1,1,2,1,4,4,4,4,4,5,4,2,4,4,1,3.0
505,Male,Loyal Customer,36,Personal Travel,Eco,1820,2,3,2,5,5,2,5,5,1,5,2,3,3,5,0,0.0
506,Male,disloyal Customer,24,Business travel,Eco,1406,3,0,3,3,3,3,3,3,4,1,4,2,3,3,0,0.0
507,Female,Loyal Customer,51,Business travel,Business,1597,3,3,3,3,2,4,5,5,5,5,5,3,5,5,36,51.0
508,Female,Loyal Customer,44,Business travel,Business,2913,1,1,1,1,3,4,4,4,4,4,4,5,4,4,3,2.0
509,Female,Loyal Customer,31,Business travel,Business,2424,5,5,5,5,5,4,5,5,5,2,5,4,4,5,0,0.0
510,Female,Loyal Customer,35,Business travel,Business,1679,4,4,4,4,5,4,4,4,4,4,4,5,4,5,7,7.0
511,Male,disloyal Customer,18,Business travel,Business,2088,4,4,4,3,2,4,2,2,3,3,4,5,4,2,0,0.0
512,Male,disloyal Customer,54,Business travel,Eco,1635,3,2,3,2,3,3,4,3,1,4,2,1,3,3,1,6.0
513,Female,Loyal Customer,43,Business travel,Business,2480,5,5,5,5,3,5,4,5,5,5,5,4,5,5,16,7.0
514,Male,Loyal Customer,50,Business travel,Business,204,3,4,4,4,4,4,4,2,2,2,3,2,2,1,0,0.0
515,Female,Loyal Customer,50,Business travel,Business,2369,5,5,5,5,4,4,5,5,5,5,5,3,5,4,0,14.0
516,Male,Loyal Customer,69,Business travel,Business,1904,2,2,2,2,3,3,5,4,4,4,4,2,4,1,0,0.0
517,Female,disloyal Customer,20,Business travel,Eco,2255,4,4,4,3,4,5,4,4,5,5,5,4,5,4,0,0.0
518,Female,Loyal Customer,41,Business travel,Business,62,2,2,2,2,1,1,3,3,3,4,4,3,3,1,16,10.0
519,Female,Loyal Customer,24,Personal Travel,Eco Plus,1441,1,1,3,1,3,5,5,4,4,4,4,4,4,3,0,2.0
520,Male,Loyal Customer,44,Business travel,Business,789,3,3,3,3,5,5,4,4,4,4,4,4,4,5,8,0.0
521,Female,Loyal Customer,48,Business travel,Eco Plus,2611,5,1,1,1,5,5,5,4,4,3,1,5,5,5,131,120.0
522,Female,Loyal Customer,30,Personal Travel,Eco,2203,5,5,5,5,5,5,5,4,4,4,4,4,4,3,8,0.0
523,Male,Loyal Customer,39,Business travel,Business,3634,3,2,3,3,3,5,4,4,4,4,4,5,4,3,3,5.0
524,Female,Loyal Customer,42,Business travel,Eco,575,5,3,3,3,3,2,2,4,4,5,4,1,4,2,0,0.0
525,Male,Loyal Customer,16,Personal Travel,Eco,1145,2,4,2,1,1,2,1,1,3,3,4,4,4,1,0,0.0
526,Female,Loyal Customer,33,Business travel,Business,3580,1,1,1,1,3,3,4,5,5,5,4,2,5,5,0,0.0
527,Female,Loyal Customer,39,Business travel,Business,2870,0,0,0,1,3,4,4,2,2,2,2,3,2,4,0,7.0
528,Male,Loyal Customer,42,Business travel,Business,1015,2,2,1,2,3,4,5,4,4,4,4,4,4,5,3,0.0
529,Female,Loyal Customer,56,Business travel,Business,798,4,4,4,4,2,4,4,5,5,5,5,4,5,3,4,0.0
530,Male,Loyal Customer,39,Business travel,Eco,1861,1,5,5,5,1,1,1,1,3,5,3,4,4,1,0,0.0
531,Female,disloyal Customer,24,Business travel,Eco,1108,3,0,3,2,3,3,2,3,3,4,4,3,5,3,0,0.0
532,Male,disloyal Customer,43,Business travel,Business,3430,2,2,2,5,2,2,2,2,3,5,5,4,5,2,0,0.0
533,Male,Loyal Customer,56,Personal Travel,Eco,2591,3,5,3,2,1,3,1,1,2,4,3,4,2,1,10,25.0
534,Male,Loyal Customer,23,Business travel,Business,5168,3,3,3,3,5,4,5,5,4,2,5,3,5,5,0,0.0
535,Male,Loyal Customer,47,Business travel,Business,102,4,4,4,4,3,4,4,5,5,5,4,4,5,5,0,0.0
536,Male,Loyal Customer,22,Personal Travel,Eco,1070,2,4,2,1,4,2,4,4,3,4,5,5,4,4,0,0.0
537,Male,Loyal Customer,36,Business travel,Business,2909,2,4,2,2,4,4,5,4,4,4,4,5,4,4,13,0.0
538,Female,disloyal Customer,24,Business travel,Eco,2096,4,0,4,4,3,4,1,3,2,1,1,4,5,3,0,0.0
539,Male,Loyal Customer,47,Business travel,Business,2163,4,4,4,4,4,4,5,5,5,5,5,4,5,4,21,10.0
540,Male,Loyal Customer,53,Business travel,Business,3522,2,2,2,2,5,4,4,4,4,4,4,4,4,2,1,0.0
541,Female,Loyal Customer,57,Business travel,Business,3052,1,1,1,1,5,4,4,5,5,5,5,3,5,3,18,18.0
542,Male,Loyal Customer,44,Personal Travel,Eco Plus,2329,1,2,1,3,5,1,1,5,2,3,3,4,4,5,0,0.0
543,Female,Loyal Customer,34,Business travel,Eco Plus,3945,3,1,1,1,4,3,3,5,2,4,2,3,3,3,37,29.0
544,Male,Loyal Customer,56,Business travel,Business,428,4,4,4,4,2,4,4,4,4,5,4,5,4,3,19,4.0
545,Male,Loyal Customer,40,Business travel,Business,1021,1,1,2,1,3,4,4,4,4,4,4,4,4,4,21,14.0
546,Male,Loyal Customer,43,Business travel,Eco,1476,3,5,5,5,4,3,4,4,2,1,5,1,1,4,0,0.0
547,Male,disloyal Customer,9,Business travel,Eco,2679,1,1,1,3,2,1,1,2,4,4,2,1,2,2,0,0.0
548,Female,Loyal Customer,46,Personal Travel,Eco,220,3,3,3,3,5,5,5,5,5,5,5,4,5,5,0,0.0
549,Male,Loyal Customer,13,Personal Travel,Eco,2428,1,5,0,1,4,0,4,4,4,3,3,4,4,4,0,7.0
550,Male,Loyal Customer,59,Personal Travel,Eco,1875,1,4,1,2,5,1,5,5,3,3,5,3,5,5,11,3.0
551,Female,Loyal Customer,59,Business travel,Business,647,3,3,3,3,5,5,5,2,2,2,2,4,2,3,3,0.0
552,Male,Loyal Customer,41,Business travel,Business,62,5,5,5,5,2,4,4,3,3,4,5,4,3,4,0,0.0
553,Female,Loyal Customer,46,Business travel,Business,3720,4,3,3,3,4,3,4,4,4,4,4,4,4,4,4,0.0
554,Male,disloyal Customer,35,Business travel,Eco,2299,1,1,1,5,1,2,2,3,1,3,2,2,4,2,0,0.0
555,Female,disloyal Customer,37,Business travel,Eco,1405,2,4,2,4,3,2,3,3,2,2,4,4,4,3,4,2.0
556,Female,disloyal Customer,22,Business travel,Eco,1990,3,0,4,3,3,4,2,3,5,4,5,5,5,3,2,3.0
557,Male,Loyal Customer,48,Business travel,Business,3715,3,2,2,2,2,2,3,3,3,3,3,3,3,1,76,66.0
558,Male,Loyal Customer,66,Business travel,Eco Plus,2220,2,1,1,1,2,2,2,2,2,2,4,2,3,2,0,0.0
559,Male,Loyal Customer,24,Personal Travel,Eco,2193,2,5,2,3,1,2,1,1,3,4,4,4,4,1,1,0.0
560,Male,Loyal Customer,56,Business travel,Business,1892,4,3,3,3,5,4,3,4,4,4,4,1,4,2,3,0.0
561,Female,Loyal Customer,34,Personal Travel,Eco,2575,4,5,4,1,3,4,2,3,2,1,5,2,4,3,0,0.0
562,Male,Loyal Customer,17,Personal Travel,Eco,1911,2,5,2,2,4,2,1,4,5,5,4,3,5,4,0,0.0
563,Male,Loyal Customer,34,Business travel,Eco,2440,1,1,3,1,1,1,1,1,4,2,4,3,3,1,0,0.0
564,Male,Loyal Customer,43,Business travel,Business,426,2,2,2,2,3,4,4,4,4,4,4,3,4,5,36,40.0
565,Female,Loyal Customer,31,Business travel,Eco,2898,4,1,1,1,4,4,4,4,4,2,1,2,4,4,0,0.0
566,Female,Loyal Customer,18,Personal Travel,Eco Plus,1580,4,4,4,4,2,5,4,4,4,4,4,5,4,3,0,0.0
567,Female,disloyal Customer,38,Business travel,Business,1153,3,3,3,5,3,3,2,3,4,4,5,4,5,3,0,0.0
568,Male,Loyal Customer,52,Personal Travel,Eco,1942,1,4,1,2,4,1,4,4,5,4,4,4,5,4,0,7.0
569,Male,Loyal Customer,40,Business travel,Business,897,5,5,5,5,3,5,5,5,5,5,5,5,5,3,0,0.0
570,Male,Loyal Customer,23,Business travel,Business,5500,2,2,3,2,4,4,4,4,1,3,2,2,3,4,0,0.0
571,Male,Loyal Customer,60,Personal Travel,Eco,2194,2,4,2,4,3,2,4,3,3,2,5,3,5,3,0,0.0
572,Male,Loyal Customer,48,Business travel,Business,405,4,5,5,5,5,3,3,4,4,4,4,1,4,3,0,6.0
573,Female,Loyal Customer,55,Personal Travel,Eco,326,5,1,1,1,4,2,1,5,5,5,5,5,5,2,0,6.0
574,Female,Loyal Customer,58,Business travel,Business,2209,0,0,0,4,4,4,4,3,3,3,3,4,3,4,42,36.0
575,Female,Loyal Customer,57,Personal Travel,Eco Plus,1389,4,3,4,4,4,4,4,3,3,4,3,4,3,1,0,0.0
576,Male,Loyal Customer,46,Business travel,Business,3434,2,2,2,2,2,5,5,4,4,4,4,4,4,4,6,15.0
577,Male,Loyal Customer,59,Business travel,Business,1332,1,3,1,1,4,5,5,5,5,5,5,4,5,5,0,0.0
578,Female,Loyal Customer,36,Business travel,Business,279,0,0,0,3,3,5,4,4,4,4,4,5,4,3,4,15.0
579,Female,Loyal Customer,56,Business travel,Business,674,1,1,4,1,3,4,5,4,4,4,4,3,4,4,0,0.0
580,Male,Loyal Customer,39,Business travel,Eco,1364,4,3,3,3,4,4,4,4,5,3,2,5,1,4,0,0.0
581,Female,disloyal Customer,33,Business travel,Business,2134,3,3,3,3,1,3,1,1,5,4,5,5,5,1,73,60.0
582,Female,Loyal Customer,42,Business travel,Business,2291,5,5,5,5,5,5,4,5,5,5,5,5,5,4,0,0.0
583,Male,Loyal Customer,44,Business travel,Business,690,4,4,4,4,3,4,5,5,5,5,5,3,5,5,0,0.0
584,Male,Loyal Customer,33,Business travel,Business,4653,1,1,1,1,5,5,3,5,3,5,2,3,2,5,0,0.0
585,Female,Loyal Customer,32,Personal Travel,Eco,1842,4,5,5,5,4,4,2,4,4,4,4,1,4,5,4,0.0
586,Female,Loyal Customer,46,Business travel,Business,2420,5,2,5,5,2,4,5,5,5,5,5,5,5,3,1,6.0
587,Female,Loyal Customer,45,Personal Travel,Eco,488,0,1,0,4,1,4,3,5,5,0,5,2,5,1,0,0.0
588,Female,Loyal Customer,48,Business travel,Eco,744,2,4,4,4,1,2,3,2,2,2,2,2,2,2,0,19.0
589,Male,Loyal Customer,28,Personal Travel,Eco Plus,2193,3,5,3,3,5,3,5,5,3,2,5,4,5,5,32,52.0
590,Female,Loyal Customer,67,Personal Travel,Eco,1383,4,4,3,4,2,5,4,2,2,3,2,3,2,5,0,0.0
591,Female,Loyal Customer,22,Business travel,Eco Plus,1542,0,5,0,2,3,0,3,3,5,3,3,1,2,3,0,0.0
592,Female,Loyal Customer,28,Business travel,Business,2547,4,4,4,4,3,4,3,3,4,5,4,4,4,3,0,0.0
593,Male,Loyal Customer,45,Business travel,Business,695,4,4,2,4,2,5,5,4,4,4,4,4,4,4,0,1.0
594,Female,Loyal Customer,49,Business travel,Eco,592,2,2,2,2,5,4,4,1,1,2,1,3,1,3,20,13.0
595,Male,Loyal Customer,32,Business travel,Business,5693,1,1,1,1,2,2,2,2,4,2,2,5,2,2,0,0.0
596,Female,Loyal Customer,47,Business travel,Business,3604,5,5,2,5,4,4,4,5,5,5,5,5,5,4,27,53.0
597,Male,Loyal Customer,37,Business travel,Eco,1122,4,4,4,4,4,4,4,4,3,5,5,3,3,4,5,9.0
598,Female,Loyal Customer,47,Personal Travel,Eco,898,2,2,2,2,2,5,5,4,4,4,5,4,4,3,0,0.0
599,Female,Loyal Customer,46,Personal Travel,Eco,541,5,5,5,5,3,4,4,5,5,5,5,4,5,4,0,0.0
600,Male,disloyal Customer,55,Business travel,Eco,1581,3,0,2,1,1,2,1,1,5,1,3,3,3,1,2,0.0
601,Male,Loyal Customer,29,Personal Travel,Business,1868,2,3,2,3,3,2,3,3,4,5,4,2,3,3,0,0.0
602,Female,Loyal Customer,60,Personal Travel,Eco Plus,1008,3,5,3,4,4,5,5,1,1,3,1,3,1,3,0,0.0
603,Male,Loyal Customer,29,Business travel,Eco Plus,2540,5,2,2,2,5,5,5,5,4,2,2,5,2,5,0,0.0
604,Male,Loyal Customer,30,Personal Travel,Eco,1817,0,1,0,2,4,0,4,4,2,1,3,3,2,4,0,0.0
605,Male,disloyal Customer,27,Business travel,Eco,1975,1,0,0,5,4,0,4,4,5,5,2,2,2,4,0,2.0
606,Female,disloyal Customer,38,Business travel,Eco,1903,3,4,3,3,4,3,4,4,3,5,4,1,4,4,0,3.0
607,Male,Loyal Customer,64,Business travel,Business,1991,1,5,5,5,1,2,3,1,1,1,1,1,1,2,27,17.0
608,Female,Loyal Customer,39,Business travel,Business,3704,5,5,5,5,4,5,5,5,5,5,5,5,5,5,0,0.0
609,Female,Loyal Customer,69,Personal Travel,Eco Plus,633,3,3,3,3,2,4,4,5,5,5,5,4,5,4,0,7.0
610,Female,Loyal Customer,30,Business travel,Eco Plus,4228,1,2,2,2,1,1,1,3,5,4,4,1,3,1,0,6.0
611,Female,Loyal Customer,30,Business travel,Eco Plus,1929,3,5,1,5,3,3,3,3,2,1,3,3,3,3,0,0.0
612,Female,Loyal Customer,40,Business travel,Business,3522,5,5,5,5,3,5,4,5,5,5,5,5,5,4,0,0.0
613,Female,Loyal Customer,10,Personal Travel,Business,3490,0,3,0,5,3,0,3,3,3,3,1,4,1,3,1,0.0
614,Male,Loyal Customer,70,Business travel,Eco Plus,1640,3,4,1,4,3,3,3,3,4,5,4,4,3,3,0,7.0
615,Male,disloyal Customer,26,Business travel,Eco,991,2,4,2,1,3,2,3,3,5,1,3,2,5,3,0,0.0
616,Male,disloyal Customer,17,Business travel,Eco,2161,4,0,4,3,5,4,5,5,1,1,4,2,2,5,0,0.0
617,Male,disloyal Customer,39,Business travel,Business,1491,5,5,5,2,3,5,2,3,5,2,4,5,4,3,0,0.0
618,Female,Loyal Customer,21,Personal Travel,Eco,2014,4,4,4,4,5,5,5,4,4,4,4,3,4,4,6,27.0
619,Male,Loyal Customer,65,Business travel,Business,1573,4,2,2,2,3,4,4,4,4,4,4,1,4,1,2,8.0
620,Male,Loyal Customer,24,Personal Travel,Eco,1825,2,1,2,4,5,2,5,5,4,5,3,3,3,5,0,0.0
621,Female,Loyal Customer,46,Business travel,Business,218,3,4,4,4,1,3,4,3,3,3,3,2,3,3,0,0.0
622,Male,Loyal Customer,32,Business travel,Business,2617,3,2,2,2,3,3,3,3,2,2,3,2,3,3,0,0.0
623,Female,disloyal Customer,27,Business travel,Business,1933,2,2,2,2,2,2,2,2,3,4,5,5,5,2,15,11.0
624,Male,disloyal Customer,20,Business travel,Eco,1836,2,3,2,2,3,2,3,3,1,4,2,1,2,3,63,52.0
625,Male,Loyal Customer,40,Business travel,Business,3877,4,4,4,4,4,4,5,4,4,4,4,5,4,5,32,24.0
626,Male,Loyal Customer,35,Business travel,Business,2102,3,3,3,3,3,5,5,5,5,5,5,3,5,3,0,0.0
627,Female,Loyal Customer,23,Business travel,Eco Plus,2357,2,3,4,4,2,2,3,2,2,1,4,2,3,2,1,8.0
628,Female,Loyal Customer,54,Business travel,Business,1569,3,3,3,3,4,4,5,5,5,4,5,5,5,5,5,8.0
629,Female,Loyal Customer,27,Personal Travel,Eco,1568,4,4,4,4,3,3,3,3,5,5,4,5,5,3,1,3.0
630,Male,Loyal Customer,35,Personal Travel,Eco,2985,2,5,2,3,4,2,4,4,3,4,3,5,5,4,3,0.0
631,Male,Loyal Customer,42,Business travel,Business,261,1,1,1,1,4,5,5,4,4,4,4,3,4,3,0,4.0
632,Male,Loyal Customer,37,Business travel,Eco,1522,1,2,2,2,1,1,1,1,2,1,4,2,4,1,105,99.0
633,Female,Loyal Customer,43,Business travel,Business,3959,3,3,3,3,3,5,4,5,5,5,4,4,5,3,19,16.0
634,Female,Loyal Customer,66,Business travel,Business,3551,2,2,2,2,1,2,1,4,4,4,4,3,4,2,67,85.0
635,Female,disloyal Customer,20,Business travel,Eco,1762,3,4,3,3,3,3,3,3,2,3,3,4,4,3,95,104.0
636,Male,Loyal Customer,65,Personal Travel,Eco,2190,2,4,2,1,2,2,2,2,5,3,5,4,5,2,6,0.0
637,Female,Loyal Customer,40,Business travel,Business,2819,5,5,5,5,2,4,4,5,5,5,5,4,5,4,0,7.0
638,Male,Loyal Customer,61,Business travel,Business,2235,2,2,2,2,4,3,3,2,2,2,2,4,2,1,0,13.0
639,Female,Loyal Customer,50,Personal Travel,Eco,239,4,3,3,3,4,2,5,4,4,4,4,2,4,1,0,0.0
640,Female,Loyal Customer,58,Business travel,Eco,1246,2,1,5,1,3,3,3,2,2,2,2,4,2,3,20,2.0
641,Female,Loyal Customer,46,Business travel,Business,1141,5,5,5,5,3,4,5,3,3,4,3,4,3,5,3,8.0
642,Female,Loyal Customer,56,Personal Travel,Eco Plus,391,4,2,2,2,4,4,4,4,4,3,5,5,1,4,5,0.0
643,Female,disloyal Customer,29,Business travel,Business,2327,2,2,2,4,4,2,4,4,4,4,5,4,4,4,0,5.0
644,Female,Loyal Customer,17,Personal Travel,Eco,2025,4,5,4,3,4,4,5,2,2,4,2,5,2,3,0,4.0
645,Male,Loyal Customer,61,Business travel,Eco,2130,3,4,4,4,3,3,3,3,2,2,4,1,4,3,12,1.0
646,Female,Loyal Customer,55,Business travel,Eco Plus,121,4,3,3,3,4,3,5,4,4,4,4,2,4,5,0,0.0
647,Female,Loyal Customer,48,Personal Travel,Eco,290,4,4,4,3,5,4,2,5,5,4,5,4,5,5,0,9.0
648,Male,Loyal Customer,30,Personal Travel,Eco,1553,3,5,3,5,2,3,2,2,1,5,4,4,3,2,0,0.0
649,Male,Loyal Customer,13,Personal Travel,Eco,1905,4,5,4,5,4,4,4,4,3,4,5,3,5,4,21,15.0
650,Male,disloyal Customer,29,Business travel,Business,2776,4,4,4,4,4,4,2,4,3,5,4,3,4,4,0,5.0
651,Female,Loyal Customer,48,Personal Travel,Eco,2825,4,3,4,4,4,4,3,3,3,4,3,3,3,2,0,0.0
652,Female,Loyal Customer,49,Business travel,Eco,433,4,2,2,2,2,4,3,4,4,4,4,3,4,4,0,0.0
653,Female,Loyal Customer,55,Business travel,Business,2783,5,5,5,5,2,5,5,4,4,4,4,5,4,5,22,23.0
654,Male,Loyal Customer,56,Business travel,Business,389,2,2,2,2,4,4,5,5,5,5,5,3,5,4,0,0.0
655,Male,Loyal Customer,21,Personal Travel,Eco,2036,3,4,3,2,2,3,2,2,3,4,4,4,5,2,42,42.0
656,Female,Loyal Customer,34,Business travel,Business,1423,3,3,3,3,2,5,5,2,2,2,2,4,2,4,0,0.0
657,Male,Loyal Customer,33,Personal Travel,Eco,1851,4,4,4,5,3,4,3,3,3,2,4,4,4,3,6,0.0
658,Female,Loyal Customer,41,Business travel,Business,3354,1,1,1,1,2,4,5,4,4,4,5,5,4,3,34,28.0
659,Female,Loyal Customer,54,Business travel,Business,3933,1,1,4,1,3,5,4,4,4,4,4,3,4,4,0,0.0
660,Female,Loyal Customer,35,Business travel,Business,1114,5,5,5,5,4,4,5,5,5,5,5,5,5,5,65,59.0
661,Male,Loyal Customer,53,Business travel,Business,3716,3,3,3,3,3,5,4,4,4,4,4,5,4,4,54,54.0
662,Male,Loyal Customer,50,Business travel,Eco Plus,2261,1,2,2,2,1,1,1,1,3,2,4,3,4,1,0,18.0
663,Male,Loyal Customer,53,Personal Travel,Eco Plus,1305,2,3,2,4,5,2,2,5,3,2,3,4,4,5,23,27.0
664,Female,Loyal Customer,30,Personal Travel,Eco Plus,1590,2,2,5,2,2,5,5,3,3,3,3,5,3,4,72,49.0
665,Male,Loyal Customer,43,Business travel,Business,2169,4,4,4,4,4,5,3,4,4,4,4,4,4,5,0,0.0
666,Male,Loyal Customer,22,Personal Travel,Eco,1268,3,0,3,4,3,3,3,3,5,5,5,4,5,3,36,72.0
667,Female,disloyal Customer,23,Business travel,Business,1465,4,2,4,5,2,4,2,2,4,3,5,3,4,2,15,8.0
668,Male,Loyal Customer,14,Personal Travel,Eco,2250,3,3,4,4,2,4,2,2,5,2,2,3,2,2,0,0.0
669,Female,Loyal Customer,45,Business travel,Business,2365,3,3,3,3,5,5,5,3,3,4,3,5,3,4,0,0.0
670,Male,Loyal Customer,35,Business travel,Business,2286,1,1,1,1,2,5,4,5,5,5,5,3,5,4,14,16.0
671,Female,Loyal Customer,37,Personal Travel,Business,268,2,2,2,2,1,4,4,4,4,4,4,3,4,5,7,8.0
672,Female,Loyal Customer,47,Business travel,Business,1972,1,1,1,1,4,4,5,5,5,5,5,4,5,4,14,5.0
673,Male,Loyal Customer,41,Business travel,Business,3109,1,1,1,1,3,4,4,4,4,4,4,5,4,4,0,0.0
674,Female,disloyal Customer,30,Business travel,Eco,2703,4,4,4,3,3,4,3,3,5,4,3,2,5,3,2,10.0
675,Female,Loyal Customer,31,Business travel,Eco,1437,2,5,5,5,2,2,2,2,4,5,4,1,3,2,24,22.0
676,Female,Loyal Customer,32,Business travel,Business,2388,1,1,1,1,5,5,5,5,4,1,1,1,5,5,28,22.0
677,Male,Loyal Customer,30,Personal Travel,Eco,2211,3,4,3,4,4,3,4,4,3,4,5,5,4,4,0,0.0
678,Female,Loyal Customer,56,Business travel,Business,2917,3,3,3,3,4,3,3,4,2,5,5,3,4,3,0,0.0
679,Female,Loyal Customer,36,Business travel,Eco,2966,2,5,5,5,2,2,2,2,1,4,5,1,5,2,0,0.0
680,Female,Loyal Customer,31,Business travel,Business,4644,1,1,1,1,5,5,5,5,3,5,5,5,5,5,0,0.0
681,Female,Loyal Customer,64,Personal Travel,Eco Plus,1557,4,4,4,4,5,5,5,5,5,5,5,5,5,5,0,0.0
682,Male,disloyal Customer,37,Business travel,Business,2352,5,4,4,3,5,4,5,5,5,2,5,5,5,5,0,0.0
683,Male,Loyal Customer,44,Business travel,Business,313,3,4,3,3,2,5,4,4,4,4,4,3,4,3,24,24.0
684,Male,Loyal Customer,62,Personal Travel,Eco,3127,2,5,2,3,5,2,5,5,4,4,4,4,4,5,0,0.0
685,Male,disloyal Customer,33,Business travel,Business,2057,2,2,2,5,4,2,5,4,4,3,5,4,5,4,0,0.0
686,Female,Loyal Customer,22,Personal Travel,Eco,2130,4,5,4,2,5,4,5,5,1,2,5,3,1,5,6,0.0
687,Male,Loyal Customer,60,Personal Travel,Eco,1103,2,5,2,3,3,2,3,3,4,3,5,4,5,3,0,0.0
688,Female,Loyal Customer,70,Personal Travel,Business,307,1,1,1,1,2,4,5,4,4,5,5,3,4,3,20,31.0
689,Female,disloyal Customer,23,Business travel,Eco,2106,1,4,1,3,5,1,1,5,5,4,4,4,4,5,20,72.0
690,Male,disloyal Customer,24,Business travel,Eco,1971,2,1,1,4,3,1,3,3,3,2,4,3,4,3,0,14.0
691,Female,Loyal Customer,14,Personal Travel,Eco,2503,5,5,4,5,5,5,4,4,4,4,4,4,4,5,16,5.0
692,Male,Loyal Customer,53,Business travel,Business,2647,0,4,0,3,4,5,4,4,4,4,2,4,4,3,0,0.0
693,Female,disloyal Customer,38,Business travel,Business,1901,5,0,0,3,1,0,1,1,3,3,5,4,5,1,0,0.0
694,Male,Loyal Customer,58,Personal Travel,Eco,2088,1,4,1,3,2,1,2,2,3,3,4,5,4,2,0,0.0
695,Male,Loyal Customer,47,Business travel,Business,298,5,5,5,5,3,4,5,4,4,4,4,3,4,4,35,43.0
696,Female,Loyal Customer,58,Business travel,Business,4127,1,1,1,1,5,4,4,4,5,4,4,4,5,4,241,242.0
697,Female,Loyal Customer,56,Personal Travel,Eco,1494,5,5,4,5,5,5,5,4,4,4,4,5,4,4,0,0.0
698,Male,disloyal Customer,23,Business travel,Eco,2814,2,2,2,3,1,2,1,1,4,3,3,3,5,1,0,0.0
699,Female,Loyal Customer,46,Business travel,Business,3562,2,2,2,2,2,5,5,3,3,3,3,4,3,4,72,78.0
700,Male,Loyal Customer,67,Personal Travel,Eco Plus,2047,3,4,3,5,5,3,2,5,4,2,5,3,5,5,0,0.0
701,Female,Loyal Customer,44,Business travel,Eco Plus,1022,5,3,2,3,1,3,1,5,5,5,5,3,5,2,0,0.0
702,Female,Loyal Customer,43,Business travel,Business,3070,2,3,3,3,3,2,2,2,2,2,2,3,2,4,0,0.0
703,Female,Loyal Customer,33,Business travel,Business,773,1,1,1,1,3,4,5,4,4,4,4,5,4,5,0,0.0
704,Female,Loyal Customer,15,Business travel,Business,2526,2,3,3,3,2,2,2,2,2,1,3,4,4,2,3,0.0
705,Female,Loyal Customer,58,Personal Travel,Eco,598,2,4,2,2,4,4,4,3,3,3,3,4,3,5,0,1.0
706,Female,Loyal Customer,32,Business travel,Eco Plus,1253,4,1,1,1,4,4,4,4,5,4,1,2,3,4,0,11.0
707,Female,disloyal Customer,28,Business travel,Eco,1457,4,2,4,4,5,4,5,5,2,5,4,1,4,5,1,0.0
708,Female,Loyal Customer,39,Personal Travel,Eco,1870,5,4,5,5,5,5,5,5,3,3,3,5,5,5,0,0.0
709,Female,Loyal Customer,52,Personal Travel,Eco,97,2,2,2,2,4,5,4,2,2,2,2,3,2,3,0,0.0
710,Male,disloyal Customer,33,Personal Travel,Eco,1804,3,2,3,3,3,3,5,3,4,2,2,4,3,3,94,89.0
711,Male,Loyal Customer,44,Business travel,Business,1618,3,3,3,3,2,5,4,4,4,4,4,3,4,3,0,0.0
712,Female,Loyal Customer,69,Personal Travel,Eco,2532,4,3,4,1,2,5,3,3,3,4,3,1,3,4,4,16.0
713,Male,disloyal Customer,22,Business travel,Eco,2101,4,4,4,2,2,4,2,2,4,4,5,5,5,2,80,66.0
714,Male,Loyal Customer,27,Business travel,Business,3247,5,5,5,5,5,4,5,5,3,2,5,4,4,5,72,76.0
715,Male,Loyal Customer,35,Personal Travel,Eco,1869,2,3,2,4,4,2,4,4,4,4,3,4,1,4,1,0.0
716,Male,Loyal Customer,26,Personal Travel,Eco,1705,1,0,1,2,4,1,5,4,5,4,5,4,4,4,17,10.0
717,Male,disloyal Customer,23,Business travel,Eco,3428,1,1,1,1,1,5,5,4,2,3,4,5,2,5,3,0.0
718,Female,Loyal Customer,47,Business travel,Business,3859,5,5,5,5,4,5,5,4,4,4,4,4,4,5,0,0.0
719,Male,Loyal Customer,64,Personal Travel,Business,212,2,4,2,3,3,4,5,3,3,2,3,5,3,3,0,2.0
