id,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_22,sensor_23,sensor_24,sensor_25,sensor_26,sensor_27,sensor_28,sensor_29,sensor_30,sensor_31,sensor_32
793,-0.192569316,0.9977699853,-35.80107493,-0.9870986888,-1.945686651,-3.016392492,35.98414535,4.890827354,3.035222365,-0.1580380209,-14.0659973,2.89233445,3.100333249,-1.958961121,-23.12016562,1.965408109,0.8303694516,0.05964609125,4.942867392,-3.89132931,-0.9288108729,-2.91790169,-4.947938371,-1.017750278,-5.142796715,-0.0709273532,30.08241484,-1.192964323,-1.148347979,1.100288433,-8.93017582,-1.247399224
794,-4.147640179,-5.980923648,-20.94965735,-7.133072946,-1.059204612,2.73366087,18.01152853,-9.005356606,2.801268246,3.132874997,19.18478931,4.179974805,0.01729945149,1.868596401,-21.88708516,5.966029139,-1.144382971,0.8898803364,-2.963684921,-0.05841975156,-2.128989907,-2.909347984,-6.08670553,-10.97077685,-1.992906815,-2.028249463,-1.910947725,-0.9701018109,-0.1448946817,-3.944705415,-14.86671348,6.039522408
795,-2.000220589,5.048249526,18.02437448,-6.883023908,1.032823943,-0.06447788516,-28.09568647,2.022033263,0.8709768331,2.014839164,9.976304816,0.9829859843,-2.059444622,-4.891961312,-1.980649753,1.044464932,0.08803728298,2.042317267,-6.12020115,1.970639734,-0.0618278903,-1.139505731,7.010353201,-1.990232608,-6.999981618,-5.991806475,17.83356168,-10.99453525,-2.949649939,0.9123057045,-1.015992233,-0.944530842
796,-0.9412037773,2.176425376,6.971632554,-6.0935583,-0.08113887877,11.00525435,-10.12226445,3.125739943,-2.895920579,-21.92280542,3.157341962,11.11664597,-4.990569102,0.9590004038,15.01586208,-10.00462582,1.08288674,0.8684605553,-0.9526270248,2.988478988,2.028245626,-8.950952617,-0.02358116373,-12.94620314,2.07260105,20.06577799,-12.08910933,-0.8898613787,-5.970127733,-10.13303295,-1.889130618,-5.906031139
797,-2.923050314,-3.075327025,21.11123094,-0.9766045835,-3.867942084,-3.845754168,23.19153888,-1.929475626,1.096549605,2.911743087,-16.08492497,3.87937695,-1.2453171,3.088639223,-16.80632116,-4.837412636,3.108466288,-1.908109954,-14.85228114,0.9118253287,-3.963261827,-3.035888947,37.17301958,11.79255639,1.06492316,0.8949109694,-14.89649753,5.863292876,-1.178802603,-0.9668346422,-13.02590632,-14.88616503
798,4.145144214,8.096757164,-13.15702165,-65.96754058,1.759488285,13.10768083,-30.07541831,-44.99623133,5.927961553,-8.990506664,19.97888743,71.02016923,-0.8940040679,0.8765214127,20.12325298,-18.96582859,1.967288231,0.1245181231,-1.083488024,4.008865672,-6.096017453,-27.2295753,-15.91608265,-7.920423325,1.091438986,12.98823444,-10.79837215,-28.0886382,3.990895751,4.957680702,-6.985262564,15.98863848
799,-14.04345749,2.037326456,33.00562757,-43.89503287,8.887169908,-6.950341792,20.93804498,4.864199579,-5.886281286,15.01289425,-24.93918298,29.02563288,-0.7415782517,-2.014873109,-5.106299455,-33.06850297,5.025216107,17.06428923,32.08819329,-13.96459925,-0.1316879999,-9.247118257,17.05469307,0.04079074937,-3.734107302,-7.018454387,-1.016895633,1.002700518,1.016998099,7.892153751,36.97247612,-17.12497217
800,15.99053977,0.8669043679,-20.98893109,-8.012588352,1.940277064,-2.941576062,-8.001159309,6.903576977,8.964759204,-3.888964665,6.842697656,-14.97546157,-35.05037358,2.919785577,-18.92251902,1.967750921,22.84518947,-3.952980351,36.90682242,10.15030121,-0.7833591495,0.1307230274,-23.25584503,-20.02385378,2.156900971,5.978468362,21.01004181,-12.03064433,-3.103125022,-1.01073262,-16.087753,7.926583582
801,12.87515125,3.841502994,8.935755478,6.996413872,1.098655172,0.8068112247,-56.00247614,-13.05579896,11.8791993,-8.051240332,2.939402691,25.17404412,-22.15977758,-5.071079635,21.07545369,-11.05514066,21.99890895,2.902308178,-29.09465374,5.235130134,-21.86823186,-10.90439522,53.02597254,-11.99623605,18.01888918,8.167112638,-49.82830116,-11.8082915,10.10700804,-0.9487423342,11.89840719,-9.11736944
802,4.122589402,21.9964391,6.015032622,1.038095132,-2.189137611,-0.01469387214,1.011116969,3.015283623,5.161859766,-21.02569992,-7.044552953,-12.88134779,-8.023522177,-5.040067284,5.913868735,-2.91652182,3.9251812,10.04599748,8.12152117,15.11517226,-2.871402186,10.88164952,-9.953941264,-0.7346340586,-0.02200070934,2.992807097,-5.91232775,-9.850819928,0.06074301257,-12.94499699,0.9557797463,-0.07037717346
803,-1.152506332,-4.964148789,-8.930785292,-6.935755375,-0.7489087115,4.964981741,-21.0597182,3.906812476,-4.047993632,-0.03036698465,-22.04302489,-4.047029512,-5.00667766,-1.948117021,18.95274586,-4.007468842,-5.975432881,-1.924784597,17.05051572,4.957926104,0.04172759584,-2.974746966,40.87167944,-9.09082027,5.972926406,10.01570132,-30.01939332,-2.971569484,0.9535027535,-1.803189844,-22.95104097,3.934838587
804,2.964827521,4.927034479,59.89071003,-1.057992109,-1.982056832,-0.9665907288,-17.05205754,-6.936835404,-0.07343347571,-3.156388837,-20.854724,-4.813300393,0.03166656352,1.986502127,-41.05747926,-1.933081832,-4.968359371,-2.239243071,54.82448872,-3.01433685,0.2603204413,-1.968534262,-30.02487485,-3.045903159,4.930689104,8.98866313,44.04088124,8.111039447,-2.873332247,-4.077150921,-28.95462933,12.01391682
805,4.031878057,3.061434525,15.75369236,8.085948753,-2.833978027,-2.015835982,-26.80680066,-6.057746075,-0.08648058394,-3.931391249,23.93539415,-9.143090739,-3.090569357,-7.107327845,-48.15571437,-8.009222938,-2.035685904,3.119177603,41.1343338,5.042525,-3.128779995,2.031508027,-15.99475738,-5.94021525,0.9440168163,-4.069578027,-37.01583614,4.174333932,-0.9810251098,-2.073555503,-12.84334095,-11.9144737
806,2.146735475,-4.054688372,12.01031929,-0.9665836252,1.046577352,4.190101074,-26.00649377,-3.075082581,-3.882893395,-6.176361925,-22.95865028,26.04802664,-0.1059234925,-1.097418485,34.12446841,-11.96097534,-3.121795009,0.07920303673,-3.928779059,-8.952164495,-1.910172661,-2.903836575,1.954393363,2.145697429,0.05855710587,-4.797205973,-66.76083617,-14.9049055,-3.916322405,-0.9566180275,-51.24250433,0.03329694247
807,-1.025299577,-1.13096757,6.882920925,1.134955734,1.040372472,7.994436201,-6.141465922,-3.097685416,-7.091164508,-40.07058599,50.03619941,0.9300378049,-2.876730205,-2.149662921,-16.09517364,-5.971253935,4.085236901,2.065707146,-36.87007714,3.154358819,-3.063903144,-5.17726197,7.006050887,-1.002010374,0.9051961553,13.90182367,5.023468692,-0.1684013152,-3.930138227,-2.956074174,-25.99230871,-0.966183114
808,18.07950057,32.05216951,12.83549996,8.988935426,-20.03490883,-53.94921155,-3.034589614,-3.933378614,-2.9883796,-1.043074709,-46.94446209,-10.97784964,3.030002912,14.02424798,4.764202652,-0.05108500728,5.97282687,9.029962593,100.1048991,8.09589393,4.081921424,-3.1477057,-52.80038909,-12.92095096,0.06469300506,17.0028846,-13.83982498,16.10651569,-1.957507674,-6.003438105,-51.00480309,-8.926047678
809,-10.02555274,4.028531399,-18.05008961,-4.009680356,-4.981429852,-6.013540486,24.10799481,0.9142461776,29.05934514,-4.972438956,45.10824876,-35.03527332,-2.87833663,-3.900182308,-39.87111231,8.111661725,-31.0540137,2.933509153,-8.241392785,-9.130511384,9.992491316,-1.88391119,19.92569504,13.80761839,-10.97143014,-2.996830752,-5.895174951,8.114439263,-13.02582337,-2.910275484,-18.08123579,-39.06969647
810,2.049239746,8.04793717,10.17754644,20.04843452,6.036135388,9.90624645,-52.03168116,-9.013915538,-18.95867512,10.9779317,2.044331048,-25.99494283,-1.021267764,-35.97633005,-52.90452141,-83.92314343,7.986607396,-5.00386103,36.04224345,44.91028187,-14.01486718,-9.903663168,4.064501834,-16.95170763,9.103010833,17.79744154,54.04490401,62.1589108,2.971130972,20.02113665,-28.03487849,-11.88833238
811,-2.934248828,-5.052139918,15.82869163,-5.088992829,2.007970218,-3.000657095,-23.03434293,-14.03846126,-3.98332915,-4.004291242,9.033623101,4.042744561,-1.035472081,4.066214727,4.122873748,5.979696235,-3.128127672,1.193433107,-22.04127999,-0.04817520905,2.852459779,-1.059542069,19.03814333,2.986530829,-7.07543522,-3.821368856,20.11955246,-17.00797352,-0.7891691406,-0.05418717186,-11.09554978,-9.025943545
812,-0.3311343781,-2.098004791,-2.877329341,12.30740182,-4.910684282,8.790272052,-7.006985609,-17.8404473,2.975334853,0.9337739485,7.009354496,-11.87930818,-2.097709313,-17.8572198,-5.087427331,17.93729049,0.06183060515,4.117945986,20.04614476,29.92264534,-0.7556796337,-1.786449947,6.0310711,-35.01989568,2.0131876,3.992072759,-4.013636346,39.05356356,3.164154035,6.946108966,12.85665013,5.955506131
813,0.06625652316,-0.002407183444,-22.82252321,3.990243648,-4.973272509,-5.221842348,-24.10357778,-4.016962138,-7.887657742,-2.909772396,-14.12434726,-15.09785382,0.1120958025,5.227285576,27.98991444,2.10121287,-0.9882574421,-5.991251457,-0.2198369608,5.886589306,-2.901810312,-3.093998547,-73.99726072,-6.039455379,0.09105959661,2.196550454,66.02435252,2.866392064,3.074363182,-0.9191345585,-38.9130167,11.21893819
814,8.948041847,10.01940294,0.09916929174,-14.06692977,34.97209611,5.89504197,10.0542944,29.0944007,-46.93924989,12.99723279,-9.927630346,-74.90376042,13.20088875,-24.95405969,12.96265912,65.1927215,-19.9680603,-3.881582355,24.06633152,33.94833537,55.81781055,3.918253383,23.06150049,-18.86978907,-2.00359288,27.86349214,-4.940821537,10.16624947,-6.872135926,-2.830899961,-13.08136325,-20.15455701
815,-2.104714237,4.121082225,-15.04261999,-4.011545979,11.05344036,7.013495868,29.96154996,-3.141953147,-1.041968854,-1.136119135,4.928004429,-1.815523251,5.986055575,-1.943546251,0.9127255371,-2.012159421,7.023142836,-7.057352578,-23.02027409,-15.96120082,-4.952632517,3.965074752,28.07684372,31.97269912,-6.036465656,-2.147301968,-30.21989354,-8.11701995,-1.972766979,1.206948006,62.07891054,5.996192348
816,-9.96196548,1.053612017,28.11290381,4.088654459,7.132055026,-1.845460788,-1.17229278,-18.04352577,-4.997939372,-2.011278702,-34.88689415,-0.3100306136,-4.958616965,-5.111484574,4.133738972,-3.142304921,14.02413784,3.0789343,19.82950106,-1.052222862,-23.86801302,-2.083894266,1.196832002,-21.909622,1.05612761,-4.123538121,43.18899758,30.00447039,-3.918350489,1.977469008,0.1149402522,7.030212166
817,1.824842088,2.003058011,3.164371243,11.91300927,2.016143119,0.9578351598,2.006039966,-6.852436944,-8.995369573,1.726227898,17.97888778,-0.94641046,-18.97527784,-12.97604573,44.99180653,-7.925638954,-6.052995609,7.958942681,-12.03601266,9.986102802,9.968793983,6.011894822,-40.8728847,-5.07895349,11.87947547,0.9384010219,-29.2292118,0.01994955431,-9.011114063,1.030502375,14.92777057,10.93665976
818,9.977510001,1.04594211,22.09776136,11.024125,34.99979139,9.14269381,-30.05135893,5.037182576,-14.01268837,-8.914910275,-17.96494382,-6.024694206,-5.100912602,2.914588375,-37.8313046,-15.01514693,-41.89295676,-1.105280437,20.02448828,-12.92996439,35.93126349,-1.033865578,31.86191533,24.10880148,54.88469982,4.000929618,27.0659993,6.138338973,-61.15062527,-19.09610534,-1.969606553,-1.937835265
819,-1.121997187,-2.884491164,31.8845455,4.005156496,0.9405119923,-2.011922289,-27.81710697,-8.90416835,-1.956998855,0.9914584002,29.09000887,9.025908957,1.071981011,-1.06729091,-25.0754848,7.023452073,-1.024696187,-3.0579536,-16.91059569,4.980410985,-3.895318713,-1.039322888,-29.02020352,-9.103842555,-0.868169457,3.974501535,36.02274158,4.892389619,-3.923926255,-0.8640575199,21.06389168,-13.91466876
820,0.3018746145,4.868637586,12.93912709,0.07198073378,-0.03286622236,-10.02256081,11.92801835,-6.92658306,1.022811778,-2.266568777,-45.18400728,-3.028013269,0.01898340762,3.061683459,-41.97547624,6.963954257,0.9381205833,-0.1824060706,17.00659588,-11.99080468,-3.145236142,-1.002028134,-23.03951621,14.87855162,-2.143490731,-0.08930709412,25.9741644,8.899314278,-3.08222545,-5.92971288,-24.04402572,-8.033070607
821,0.9556969974,-5.92093691,10.69956093,10.07202818,4.879546518,0.9681082386,1.00902942,11.91327311,-0.09351279579,-1.073146408,16.92391317,-3.975289006,-2.08922287,-1.977750757,-15.08327222,-1.908410038,-3.058445595,1.844330454,-10.17038537,-7.979179646,1.084673207,-2.939322003,10.09608593,5.027395497,-0.8914541082,1.957810581,16.92187874,0.8951539458,-3.978385423,-4.82891723,4.208736172,-0.9458432929
822,2.954068519,13.03166539,-4.928578744,-9.035958463,19.95010408,-3.029030811,-30.07475152,10.92788525,-10.86085534,0.01323571967,-4.062855725,3.136993755,30.98864859,-0.970164448,-22.89663449,0.0454259512,-20.09169848,2.145565674,4.981119608,2.021721165,-17.08541405,-3.044547585,-19.87807125,3.065700871,-0.9836732333,-13.17071302,11.99475862,-17.1059199,13.0596113,19.06943651,-28.90617914,36.07959476
823,-14.95665957,-7.921578259,7.888044435,-2.995761956,31.83149984,-7.331580167,-11.9762382,-12.94608905,-44.99669598,7.001085615,36.77252035,-2.021206423,-19.86704081,-1.993286917,-8.970140004,7.997723055,16.01352799,2.194708502,-12.99743349,-6.025969456,33.04606628,-3.009698484,14.9684691,0.06140009611,-25.06800772,-12.13407138,-99.82722924,11.91282596,-19.91114884,3.028435807,37.98166066,0.1137735935
824,-0.9790084268,-0.7791124791,30.03370656,1.923925721,-2.064686377,-1.953932626,-52.98812515,-3.785387183,-2.046973842,-6.97507028,-9.887043433,3.16603021,1.080853276,1.149405575,24.18822431,3.087281283,0.04979023684,-1.119253317,-11.95662761,-3.946214487,-3.133830078,0.9574141802,21.98165513,-2.949571246,3.123381235,2.817307859,10.09832448,-26.83366354,-0.07701921407,-1.204952911,5.902229131,25.98564666
825,-1.873974322,3.205376665,6.022409264,-26.03049421,2.972807455,-11.00462154,-26.93608428,20.83693203,11.04068048,-0.06694876601,40.08210741,-4.938162846,4.880025603,3.070413492,-38.11806009,5.003661657,-1.965774604,3.027731036,-0.06318811517,-9.854207131,19.06100619,-5.7200431,-5.989139834,-15.04051428,-2.073181544,1.978186623,5.150652174,2.944571166,21.12767486,-7.93243709,44.01110583,2.143730111
826,1.116778729,0.2595523897,-4.054588478,-3.118709262,16.01150054,6.859006609,-18.91198655,10.96541815,-14.11095429,2.97433105,-16.00426361,0.05914135572,0.02470908735,-3.061559378,-29.02493339,-6.109443686,-2.032544765,-3.198039725,15.13324294,-7.10266044,-5.030065484,-4.016299814,3.01107911,23.10735135,8.141681806,4.994763441,-21.03103073,-9.062175987,-5.111149721,-7.016775949,18.05151934,8.088285189
827,-3.862597896,1.965147855,3.968551649,-7.966526918,-2.040259105,-3.039147301,-1.170540583,-6.126714663,2.984678027,0.05582433305,-19.90962828,22.08371937,-1.173045704,-1.967717123,21.80524578,-13.96235761,-0.9902806645,-1.933992755,-23.8177575,1.861899059,-2.128417078,-1.026429238,12.82809402,-6.772538788,-6.955496248,-1.901907976,0.996574076,-2.963692945,0.10756804,-2.962115028,1.962886662,1.937684562
828,1.988210806,1.153570756,-21.19007354,-15.98989419,0.9911680289,0.9999973423,3.953558259,5.851777069,0.1140638352,-2.958666339,8.069560719,3.88620014,-3.076844878,-3.13744214,20.03579144,-7.099817798,0.0792090736,-0.04117270099,-6.937421494,-5.167624914,-0.0209094589,-1.984160582,-11.97544424,-7.225901111,-1.90204569,-0.1314945212,-3.036291646,3.853910873,-4.929728988,2.107525513,31.9805367,-3.172046014
829,-7.022633833,-0.9298385734,-4.951003444,12.06346353,-14.00174812,-2.05322954,-51.98923125,-18.90698644,12.17439359,-1.07036305,57.14815454,-3.992621396,-23.96114933,-3.967981678,11.03343298,-47.01758903,8.091344366,5.903084065,-18.99045838,-24.91179706,-14.040251,-7.149971153,-76.11671051,-57.01041642,24.10511591,-2.006115641,41.03682011,62.10066665,-0.08701120592,0.03235185426,28.98489879,1.876555125
830,-3.091132917,-6.002698364,-30.02884033,-11.84951892,-3.107358664,-0.04632939004,2.239321273,-12.03930528,-5.100295112,-1.034899928,-26.94611924,-12.00130264,3.114547914,0.9752525518,28.00750548,5.998392385,-2.934402186,-6.896731971,-27.95180682,-14.07847575,4.015160006,7.915366384,36.01158487,12.08130469,-5.115785771,-8.038701689,-26.12537937,-7.996940904,-0.9020955143,-0.9105309361,-4.951777421,3.868144713
831,5.026092231,2.093284071,-66.001836,7.054015565,-3.123010067,0.9564542169,-4.880137432,5.145004844,-2.188326852,-3.009517865,6.0633885,-9.937309353,-4.966232218,-2.096225659,14.92170134,6.016390415,-2.033028819,1.112900078,16.97399212,2.923608614,-2.8725289,-8.905872863,23.0195223,-6.904536699,0.897707476,0.01547201156,-32.96225616,-8.190702042,2.086963082,2.952211736,2.003033168,35.9032854
832,-3.975613308,-14.03913597,9.83140177,37.09036966,-0.09337115865,3.894719973,2.855128614,-2.985651943,-0.9330030835,7.971295285,9.915593015,21.12403203,-1.032665808,3.030489169,-22.14255425,-24.90504582,-2.222962296,3.224507114,-10.16557146,18.11301111,-2.945183764,-5.028768605,40.00801947,12.03415901,2.156882296,8.082874527,-9.209818397,-4.997663113,-2.137155729,-3.849325053,-0.933829582,15.0056555
833,3.036160855,-1.942761697,39.92928549,-4.116698547,1.899239466,1.986626446,-32.97259088,7.146035991,1.928665332,1.020544152,30.06883286,3.9466015,6.018743101,4.012826971,-16.93063295,10.12936402,-5.09827187,-5.061999593,-25.08505987,-0.1205552,4.037760491,2.1567788,17.99978454,2.206461314,-3.056300132,-0.03211765957,-7.067869897,-4.785497806,-2.724896806,-2.081034565,20.09615567,-21.12016266
834,-0.06141437439,0.1304052955,11.91734886,-0.9112032418,-4.101818681,0.1005691781,27.00094594,-2.033917633,-0.1226491129,-1.156776044,6.82117054,-3.93457581,0.9555209639,4.009983021,-52.03064708,-7.030293592,-0.9846984729,-2.073715471,1.083740216,6.921172094,-0.9867853284,-1.043292176,-9.984385162,9.04162884,-7.086795432,-8.169258069,62.06435251,-18.93930158,9.857868304,8.978948364,-43.93889126,13.96704029
835,-4.871094094,-1.059816617,16.90517077,-0.1242580372,-15.00858731,-4.118415079,-4.006672283,0.05910936614,34.86058984,-5.107937275,-27.11408279,4.046889869,-11.02312362,1.109808157,12.05234715,0.9197799272,-1.904438153,5.365616823,5.151997685,-12.08451717,4.047569176,-5.090157855,-9.987273312,-8.056996612,-1.022066141,-1.017787585,12.95897014,21.01421305,-19.00099625,-12.16509828,1.147823287,1.797374443
836,-1.882305152,-2.953959041,-29.05120502,-1.01022954,1.103128741,2.960486987,47.12594485,11.07993623,-7.017426459,-6.024965967,-15.21279455,-8.029490673,-7.188452322,0.999440543,24.89147495,2.031308537,9.022569525,0.03878356911,-2.176521555,8.224114399,1.018356263,1.067272192,-25.02852032,-1.012657447,-2.037968711,-3.049365465,0.8941983192,-18.95857184,-0.9145410146,-0.06578352908,0.9785468639,6.037453787
837,-6.0454434,-11.04820454,-12.88800777,-15.09383872,2.823738376,16.00596492,27.79399491,-2.059765083,-10.8543971,-7.038781949,23.06499581,-7.124682033,0.9747119988,-1.909612746,-9.152938909,2.917298589,2.152292063,-2.959756347,-9.263781326,2.999661478,0.761464917,8.12941026,39.03181619,0.9797130816,3.086018818,-2.950108034,8.092603464,-17.85948515,8.043809108,-10.12183326,-47.9924629,-2.953428089
838,0.8897645911,-7.995304829,1.976923009,22.01356024,0.1347162073,-8.978626705,8.942942747,0.9194091476,-1.944417964,-0.9268974102,-1.057284025,4.239253546,-1.943007222,4.00131266,-17.05195302,-38.07960615,-0.9352238964,2.025000686,4.938686646,-17.95076182,0.1018474671,8.980451601,-4.066999161,14.03485182,1.012391795,-6.069903857,10.02838194,14.07732029,-6.937456505,0.9506219992,-17.07968297,-11.93145862
839,-12.99211992,-5.92113425,-6.172274428,16.92970578,7.927784101,-5.05793838,6.032252144,-25.94201938,7.970537977,-7.903054953,-13.09065617,-15.97740668,-1.910885121,19.86327952,-12.95821293,-10.97165774,4.995608553,4.977958787,0.02048182039,21.06130768,11.85041146,-5.056576568,20.97479995,-3.128927577,-1.969331997,-6.9522523,14.13298814,4.881493977,6.082208996,0.09067779077,-4.877081948,-16.90183117
840,-3.88204985,-1.863701188,26.88818728,-8.066977644,-0.1793586107,-3.944331907,-24.00527175,6.834421604,-1.921639415,-3.992416253,-19.88525077,2.166334885,0.8776674612,4.054730476,41.89124091,-7.018699186,2.921819569,4.896094641,3.953748043,0.8698487828,-2.055612406,-4.84452658,3.976878486,-2.093387638,-6.878716827,-8.898496189,-29.09649988,-14.91681908,0.8258420804,-2.10187803,13.934197,6.019527096
841,1.028289934,-1.850943734,3.096928781,2.829141562,3.921595341,-5.929929265,-39.96728013,-3.787977459,-1.136257336,1.087644216,11.03568043,7.121634669,-3.01800333,0.9922319152,16.82850547,-3.102948688,-6.100757806,-0.02860762985,14.12846759,-10.98198185,-4.034486295,-0.1006671468,-16.92426299,2.925761925,-2.940158913,-5.058660776,14.07215682,-3.962894864,2.973797019,-3.048925905,8.073369089,3.008736698
842,1.096303921,2.986007944,27.00060297,-2.944020319,-0.07548606333,-4.75034947,6.956536497,-0.02671665148,4.065269693,16.08270498,-11.97676558,-7.977502215,-2.084394362,-21.96987963,-34.16468858,7.0430553,-2.022177044,-3.84434434,27.09101126,-25.00102712,-7.234646153,-5.069521625,28.9377548,13.96568343,0.0958544024,5.980808441,-21.01928841,0.1720973562,-6.944194738,6.053280134,-92.961506,2.977676202
843,24.05500829,-2.945007356,-22.11328809,-10.13556707,-27.1309498,-3.078729568,18.97101369,-8.907089227,-6.096644471,6.908333015,-15.09530668,25.95854695,4.923140399,-5.913410407,21.1003453,4.751133213,-0.1303020817,5.942397104,-37.17459015,-3.98549013,-8.030927917,-1.954122395,39.06616088,-21.03954727,-6.017796281,-3.014210959,-20.95732297,-11.03149996,12.09263953,-2.963759015,-13.22250518,16.05659906
844,11.16397718,12.93603942,20.90125113,26.02702093,14.86880844,4.913456995,15.90365883,14.03863023,-4.956720175,4.070424095,25.04918543,-4.080969462,-10.88850653,-7.864124114,21.96561329,7.946541463,-4.839818518,-6.992029544,-22.03135531,-19.04022327,12.01314605,6.010570545,-9.899365301,3.199746093,9.940312558,-2.199287142,0.1616917197,8.98615612,-3.02290018,-2.940891326,-10.85878388,-3.89527267
845,-4.018576907,-2.15823869,7.929466499,-19.03212289,2.987302613,-4.092301681,6.71072534,6.107511502,-5.881564116,-3.994088557,-25.05813308,-1.228794924,-3.135610541,-0.9081222119,-10.00169551,-3.971267599,6.070600628,3.158841589,25.09972397,3.965480022,-3.156040619,-4.923648058,-27.84720729,3.874646927,5.097868214,2.828355996,-67.97921254,-14.99099191,2.93842279,9.042328883,78.06048521,2.989512242
846,2.953263908,1.985875409,-2.119670807,-7.930296844,-5.906725193,0.0479167487,-11.05909623,4.140147772,2.053765009,-0.9113835765,-0.02363319576,-13.05777587,-5.978064916,-4.96890774,15.00378372,-10.00470694,2.10493703,0.09437377165,-11.02712298,9.097218099,1.038859365,3.164526919,-9.935947805,2.920557076,-3.100502785,2.028174775,-25.04387105,-8.166951538,-0.1073621451,-1.10208044,-2.987684854,-0.9895202511
847,18.0012782,3.016517853,35.11224086,23.97537987,58.83407631,-7.11203247,2.22263787,-14.08815291,-71.07100772,21.06268678,-7.076641241,-19.08898695,-28.04477382,3.174485267,-13.92722991,1.948309678,-2.9507625,-7.147963509,-10.8522238,-2.21772394,1.885773185,-2.120366045,11.08666538,2.089807818,21.05770309,-9.883798571,10.95111437,-5.053859445,1.0743944,-7.16798795,-21.12037686,-2.807995005
848,0.1222000706,2.836628922,-0.07206140104,3.108302551,-0.9354812935,-1.031883041,-16.04646124,1.969156259,-2.963747689,4.053587293,16.93741899,-1.868183807,1.184803996,2.278105208,14.10686107,-2.922578985,0.8732801116,-1.951060826,-17.04825525,-4.024195834,-1.903813933,0.9164484842,-21.06402599,4.133194779,0.9506961485,-4.085708102,2.940162777,-2.000268566,-1.983640171,-4.078903266,25.88725405,5.029894787
849,-0.1585090733,-0.7311828133,-10.99028477,-6.310345735,-1.971995903,-4.989080515,6.987254803,-2.827800519,-0.9434061401,-5.038821344,-17.02730839,-4.861863603,-0.08807239982,-4.088043787,0.01469579217,-16.0542979,-1.999651698,8.959980639,56.94643341,-9.227383875,3.155221148,4.975947248,47.82470168,7.03895424,-0.07367166152,-5.997080645,-77.02781696,1.802087796,-3.133929489,1.966403099,80.11783224,3.008849486
850,3.087528355,-14.92122085,2.106613908,22.0241825,1.91165602,-1.904690398,10.00531094,-0.9248213993,0.8706745154,5.064717431,-4.902257022,12.00310921,-3.132728844,3.82883155,4.854010882,-25.103127,0.01255269311,-3.166229506,-21.06644167,-20.06086428,0.07103401929,7.83760452,9.94505952,25.04932759,-2.915449464,11.92267357,-0.002060456987,-6.927484218,3.094514496,-24.87863349,-0.03812464726,-32.91756264
851,-0.02650132654,-5.049655318,-39.95911783,2.893174902,-2.09919212,1.846117655,-18.14082942,9.136916964,-1.722971213,-3.143095954,13.99584476,-1.014460053,-1.037887096,-5.897242136,-16.89692561,-12.96657539,2.119306089,3.064024514,68.10439332,9.021045303,0.1990984164,-3.126880163,6.15270843,-8.892738066,-3.858332218,-0.867129638,-29.92204051,-2.044342449,-0.9007272534,-5.059759436,55.91819796,2.989437771
852,0.8913574812,-14.83430631,2.103734613,2.749316989,-2.071753825,3.173294454,1.113576805,-5.100904004,0.0844052278,3.896228009,-7.051652254,7.17219226,-3.897997673,3.840028532,-3.096286555,-12.88609904,1.159406657,-7.139335296,-3.095223562,0.01602236327,-0.9525924137,10.00963075,-2.06167951,1.921933232,0.05974039744,-18.05888626,-1.87050802,11.11379445,-4.050027462,0.9122650969,-2.074531231,-17.99622045
853,-2.876159679,2.149333962,28.94830504,-3.013474631,1.053556046,-0.9761409098,2.03235506,3.155202684,-1.079587225,3.020625754,-26.94036338,7.061437733,-0.9056612151,-1.018930407,-7.963256703,-32.82889461,-1.000735193,-3.996403795,-23.9928082,7.09446505,-1.143589836,-3.084730393,-2.098701867,37.88411591,1.045481177,0.05643222977,-22.05083016,-2.971043939,-1.053218089,-2.04325847,16.01485837,9.17705865
854,2.066212349,-5.093619294,30.95439383,-7.85310017,-4.043229888,-10.08857152,-115.0574763,-8.087229782,3.94463423,12.99893327,84.06745956,0.9747119933,3.010126087,9.978509225,-27.9482567,-8.96894391,-2.12579577,6.962851608,33.00332714,-1.966456616,0.9715651448,1.003301616,8.92479132,-0.9847979957,-7.041390472,-10.99238785,-97.11554507,-6.936709387,-2.852469693,1.955079165,-30.03400998,-6.961446369
855,-3.975767991,-6.935078666,-37.94606611,-5.96742339,-1.904746678,-0.8605258964,3.175626848,-8.914940125,-1.138122604,-1.055159111,-4.970909249,-5.95399605,-0.9644628141,-1.980269844,-7.878584526,-8.99879063,-3.078036181,1.038770047,-82.03751097,9.067226892,-3.001764872,-0.9559413506,74.214166,-3.169488492,3.993120217,0.9207876316,-31.11499225,0.1754518734,-2.084253247,-5.159061948,-42.96471194,-6.951678397
856,-2.937319647,-0.996018833,-7.974709481,-5.904342428,0.9820693279,2.929126074,13.91742295,0.9385267717,1.131387963,-2.141354775,-30.03938069,1.905661702,0.05566524171,-2.824375836,34.87119463,-19.14345985,-3.965900357,-2.080401704,-28.86956568,0.9519704003,2.006010294,4.098660497,16.05350763,5.831937352,-0.09926939368,-1.842987809,29.06499931,1.958148726,0.1152445962,-1.935346451,-30.95826477,6.201234375
